80.4762,-6.0699,5.7999,11.4351,32.9841,33.6988,4.7760,47.4014,40.6343,-13.9104,500.3591,33.4286,35.7860,-29.1329,9.2659,28.4141,36.9876,2.8828,17.3780,43.4780,1.0141,14.5299
78.2282,-6.1879,5.6801,11.6615,32.7002,33.1028,4.8480,47.3240,40.0485,-13.6222,500.5981,33.9140,35.8576,-28.9463,9.2443,28.7891,36.8338,2.5816,17.3384,42.8662,1.7664,14.7593
86.4681,-6.5985,6.5031,7.5808,33.5304,35.4601,5.0302,47.6801,42.4612,-13.7633,484.4661,32.7606,36.6060,-28.7066,8.9754,27.9158,38.1526,3.8634,17.1992,47.1375,1.7934,15.0553
82.7337,-6.2701,6.1425,8.4635,31.3652,31.1637,4.2382,45.5279,35.3148,-14.0351,488.5764,31.1386,31.9971,-28.6911,8.9047,27.6780,33.4940,2.7519,16.9232,44.8136,1.7477,14.9173
79.7322,-6.7058,5.8598,11.3725,29.8094,28.9198,3.6890,43.7160,31.8482,-13.3291,498.2250,30.0334,30.1517,-28.9197,9.0482,26.8069,31.3940,2.2510,17.1136,44.7860,1.6686,14.9424
82.4254,-7.3657,6.0717,11.7389,30.8484,32.1526,3.9917,44.5301,37.2779,-13.2802,494.5258,30.8108,33.7967,-29.4581,9.0932,26.6869,34.8392,2.9422,17.3772,46.0652,1.2767,14.9837
84.2481,-7.5122,6.4016,10.7513,33.3348,35.7701,4.6159,47.4347,43.7162,-13.8326,488.9264,33.7057,38.3724,-29.7704,9.0338,28.0595,38.9271,3.6928,17.4972,46.7093,1.2582,14.4877
87.3805,-7.4209,6.8964,8.9075,35.7985,39.9257,5.4019,50.0627,50.4257,-14.1973,483.1859,35.7651,42.8010,-29.5317,9.1665,28.9579,43.2901,4.4714,17.6833,47.6987,1.2391,14.2204
91.6636,-7.6291,7.5008,5.7427,36.8999,44.3368,6.1223,50.9947,57.4880,-15.0916,470.9665,35.6932,47.1043,-29.9913,9.1529,28.3290,48.0615,5.3284,17.6696,48.7646,1.0564,14.5342
89.8270,-6.6876,7.3579,5.8305,35.9142,40.4293,5.6240,50.2844,51.7173,-15.4974,472.4056,34.8435,42.7399,-29.8887,8.9556,28.8174,44.3677,4.8498,17.3635,48.2192,0.4032,14.2050
81.4905,-6.7190,5.3882,12.3738,30.2713,27.1250,4.4485,45.8816,24.1025,-12.5994,508.4144,31.3923,27.6413,-30.0354,8.9854,27.4210,28.7014,3.3757,17.2253,44.7060,2.9103,15.0956
83.5105,-8.1293,5.5930,12.6047,35.6951,36.2344,4.8910,50.5432,42.7856,-13.0769,498.4024,37.5337,41.1411,-30.7008,8.6839,29.7997,40.4419,4.4637,17.4139,42.4758,3.0950,14.3566
87.6453,-8.8447,5.6493,13.0453,33.7992,33.8372,4.1070,48.8013,37.1006,-13.0975,486.5819,35.8553,36.7331,-31.7365,8.5147,29.2097,36.3562,5.0462,17.3775,47.4608,1.5877,13.5752
89.0131,-7.8505,6.9930,9.7310,34.0044,37.9438,4.3931,48.1667,45.4180,-13.9826,476.4243,34.5885,40.3332,-30.6077,8.8265,28.4204,41.1249,4.8931,17.5868,49.5729,0.7918,14.0526
